(2.3627767883747893e-05, 1.4822529006439686e-08)
(2.3573377898191668e-05, 1.4783475585932894e-08)
(2.351911312712521e-05, 1.4744502431087576e-08)
(2.3464973282306692e-05, 1.470560947465373e-08)
(2.3410958076157588e-05, 1.4666796649038238e-08)
(2.3357067221760985e-05, 1.4628063886303387e-08)
(2.3303300432860214e-05, 1.4589411118169981e-08)
(2.324965742385739e-05, 1.4550838276017452e-08)
(2.3196137909811744e-05, 1.4512345290884619e-08)
(2.314274160643819e-05, 1.4473932093470998e-08)
(2.3089468230105854e-05, 1.443559861413807e-08)
(2.3036317497836396e-05, 1.4397344782909404e-08)
(2.2983289127302673e-05, 1.4359170529472382e-08)
(2.2930382836827238e-05, 1.432107578317916e-08)
(2.2877598345380842e-05, 1.4283060473047866e-08)
(2.2824935372580823e-05, 1.4245124527763081e-08)
(2.2772393638689832e-05, 1.4207267875677701e-08)
(2.2719972864614074e-05, 1.4169490444813162e-08)
(2.2667672771902e-05, 1.4131792162861669e-08)
(2.26154930827429e-05, 1.4094172957186176e-08)
(2.256343351996529e-05, 1.4056632754822446e-08)
(2.2511493807035513e-05, 1.4019171482479952e-08)
(2.245967366805623e-05, 1.3981789066542506e-08)
(2.240797282776493e-05, 1.3944485433070259e-08)
(2.235639101153261e-05, 1.3907260507800514e-08)
(2.2304927945362127e-05, 1.3870114216148873e-08)
(2.2253583355886924e-05, 1.3833046483211005e-08)
(2.220235697036945e-05, 1.3796057233762732e-08)
(2.2151248516699842e-05, 1.3759146392262812e-08)
(2.2100257723394243e-05, 1.3722313882852739e-08)
(2.2049384319593733e-05, 1.3685559629359081e-08)
(2.1998628035062437e-05, 1.3648883555294618e-08)
(2.1947988600186568e-05, 1.3612285583858965e-08)
(2.1897465745972636e-05, 1.357576563794069e-08)
(2.184705920404622e-05, 1.3539323640118018e-08)
(2.179676870665038e-05, 1.350295951266096e-08)
(2.174659398664444e-05, 1.3466673177531395e-08)
(2.1696534777502365e-05, 1.3430464556385844e-08)
(2.1646590813311508e-05, 1.339433357057588e-08)
(2.1596761828771133e-05, 1.3358280141149864e-08)
(2.154704755919103e-05, 1.332230418885431e-08)
(2.14974477404901e-05, 1.3286405634135452e-08)
(2.1447962109194854e-05, 1.325058439714006e-08)
(2.1398590402438172e-05, 1.3214840397717397e-08)
(2.134933235795785e-05, 1.3179173555420693e-08)
(2.1300187714095247e-05, 1.314358378950794e-08)
(2.125115620979381e-05, 1.3108071018944402e-08)
(2.1202237584597755e-05, 1.307263516240301e-08)
(2.1153431578650657e-05, 1.3037276138266328e-08)
(2.1104737932694002e-05, 1.3001993864627834e-08)
(2.1056156388066024e-05, 1.2966788259293737e-08)
(2.1007686686700138e-05, 1.2931659239784076e-08)
(2.0959328571123668e-05, 1.2896606723334621e-08)
(2.0911081784456445e-05, 1.2861630626897727e-08)
(2.0862946070409386e-05, 1.2826730867144507e-08)
(2.081492117328318e-05, 1.2791907360465743e-08)
(2.076700683796704e-05, 1.2757160022974155e-08)
(2.0719202809937246e-05, 1.2722488770505026e-08)
(2.0671508835255746e-05, 1.2687893518618901e-08)
(2.0623924660568964e-05, 1.2653374182601392e-08)
(2.05764500331062e-05, 1.2618930677466698e-08)
(2.0529084700678653e-05, 1.2584562917957679e-08)
(2.0481828411677685e-05, 1.2550270818548185e-08)
(2.0434680915073835e-05, 1.2516054293444336e-08)
(2.0387641960415256e-05, 1.24819132565857e-08)
(2.034071129782655e-05, 1.2447847621648042e-08)
(2.0293888678007187e-05, 1.2413857302043464e-08)
(2.024717385223059e-05, 1.2379942210923251e-08)
(2.020056657234234e-05, 1.2346102261178152e-08)
(2.015406659075927e-05, 1.2312337365441621e-08)
(2.0107673660467934e-05, 1.2278647436089487e-08)
(2.0061387535023376e-05, 1.2245032385243364e-08)
(2.0015207968547674e-05, 1.2211492124770793e-08)
(1.996913471572891e-05, 1.2178026566288297e-08)
(1.992316753181957e-05, 1.2144635621161183e-08)
(1.987730617263549e-05, 1.2111319200507079e-08)
(1.983155039455442e-05, 1.2078077215195889e-08)
(1.978589995451478e-05, 1.2044909575852868e-08)
(1.9740354610014395e-05, 1.2011816192859042e-08)
(1.9694914119109107e-05, 1.1978796976353523e-08)
(1.964957824041154e-05, 1.1945851836234848e-08)
(1.9604346733089947e-05, 1.191298068216294e-08)
(1.955921935686676e-05, 1.1880183423560394e-08)
(1.9514195872017363e-05, 1.1847459969614243e-08)
(1.946927603936895e-05, 1.1814810229277667e-08)
(1.942445962029899e-05, 1.1782234111271464e-08)
(1.9379746376734145e-05, 1.1749731524085999e-08)
(1.933513607114908e-05, 1.1717302375982581e-08)
(1.9290628466565007e-05, 1.1684946574995165e-08)
(1.924622332654858e-05, 1.1652664028932178e-08)
(1.9201920415210592e-05, 1.1620454645378e-08)
(1.9157719497204623e-05, 1.1588318331694542e-08)
(1.9113620337725915e-05, 1.1556254995023172e-08)
(1.9069622702510168e-05, 1.1524264542286142e-08)
(1.9025726357832153e-05, 1.1492346880188476e-08)
(1.898193107050457e-05, 1.1460501915219343e-08)
(1.893823660787683e-05, 1.1428729553654204e-08)
(1.8894642737833634e-05, 1.1397029701555474e-08)
(1.8851149228794052e-05, 1.1365402264775735e-08)
(1.8807755849709978e-05, 1.1333847148957846e-08)
(1.8764462370065163e-05, 1.1302364259537712e-08)
(1.872126855987382e-05, 1.1270953501745373e-08)
(1.8678174189679536e-05, 1.1239614780606919e-08)
(1.863517903055385e-05, 1.12083480009458e-08)
(1.8592282854095334e-05, 1.1177153067385326e-08)
(1.8549485432428055e-05, 1.1146029884349327e-08)
(1.8506786538200664e-05, 1.11149783560646e-08)
(1.8464185944585008e-05, 1.1083998386562032e-08)
(1.842168342527499e-05, 1.1053089879678595e-08)
(1.8379278754485286e-05, 1.1022252739059019e-08)
(1.833697170695035e-05, 1.0991486868157114e-08)
(1.8294762057922904e-05, 1.0960792170238119e-08)
(1.825264958317308e-05, 1.0930168548379513e-08)
(1.8210634058987013e-05, 1.0899615905473497e-08)
(1.8168715262165746e-05, 1.0869134144227945e-08)
(1.8126892970024017e-05, 1.0838723167168801e-08)
(1.808516696038903e-05, 1.080838287664096e-08)
(1.8043537011599312e-05, 1.077811317481049e-08)
(1.800200290250362e-05, 1.0747913963666353e-08)
(1.796056441245969e-05, 1.0717785145021502e-08)
(1.791922132133304e-05, 1.0687726620515226e-08)
(1.7877973409495886e-05, 1.0657738291614115e-08)
(1.7836820457825858e-05, 1.0627820059614569e-08)
(1.779576224770489e-05, 1.0597971825643523e-08)
(1.7754798561018198e-05, 1.056819349066078e-08)
(1.7713929180152882e-05, 1.0538484955460384e-08)
(1.7673153887996972e-05, 1.0508846120672452e-08)
(1.7632472467938193e-05, 1.0479276886764665e-08)
(1.7591884703862732e-05, 1.0449777154043777e-08)
(1.7551390380154213e-05, 1.042034682265767e-08)
(1.7510989281692566e-05, 1.0390985792596785e-08)
(1.7470681193852814e-05, 1.0361693963695657e-08)
(1.7430465902503952e-05, 1.033247123563472e-08)
(1.7390343194007844e-05, 1.030331750794189e-08)
(1.7350312855217957e-05, 1.0274232679994157e-08)
(1.7310374673478504e-05, 1.0245216651019468e-08)
(1.7270528436622984e-05, 1.0216269320098059e-08)
(1.72307739329733e-05, 1.0187390586163974e-08)
(1.7191110951338573e-05, 1.0158580348007302e-08)
(1.7151539281014012e-05, 1.0129838504275255e-08)
(1.7112058711779668e-05, 1.0101164953473832e-08)
(1.7072669033899612e-05, 1.0072559593969859e-08)
(1.7033370038120474e-05, 1.0044022323992085e-08)
(1.6994161515670644e-05, 1.0015553041633117e-08)
(1.695504325825897e-05, 9.987151644850971e-09)
(1.691601505807376e-05, 9.958818031470664e-09)
(1.6877076707781523e-05, 9.930552099185749e-09)
(1.68382280005261e-05, 9.902353745560076e-09)
(1.6799468729927322e-05, 9.87422286802934e-09)
(1.676079869008015e-05, 9.846159363902502e-09)
(1.67222176755534e-05, 9.818163130363699e-09)
(1.6683725481388742e-05, 9.790234064473702e-09)
(1.6645321903099646e-05, 9.762372063171392e-09)
(1.660700673667011e-05, 9.734577023275364e-09)
(1.656877977855378e-05, 9.706848841485729e-09)
(1.6530640825672836e-05, 9.679187414385548e-09)
(1.6492589675416854e-05, 9.651592638442122e-09)
(1.6454626125641733e-05, 9.624064410009443e-09)
(1.641674997466873e-05, 9.59660262532866e-09)
(1.6378961021283167e-05, 9.569207180530277e-09)
(1.6341259064733565e-05, 9.541877971635712e-09)
(1.6303643904730547e-05, 9.514614894558577e-09)
(1.6266115341445708e-05, 9.48741784510665e-09)
(1.622867317551063e-05, 9.46028671898297e-09)
(1.6191317208015756e-05, 9.43322141178771e-09)
(1.6154047240509354e-05, 9.40622181901948e-09)
(1.6116863074996436e-05, 9.379287836077082e-09)
(1.6079764513937833e-05, 9.352419358260881e-09)
(1.604275136024901e-05, 9.325616280774515e-09)
(1.600582341729907e-05, 9.29887849872639e-09)
(1.5968980488909746e-05, 9.272205907130912e-09)
(1.5932222379354215e-05, 9.245598400910266e-09)
(1.589554889335632e-05, 9.219055874896118e-09)
(1.5858959836089244e-05, 9.192578223830838e-09)
(1.582245501317468e-05, 9.166165342368675e-09)
(1.5786034230681733e-05, 9.139817125078329e-09)
(1.5749697295125924e-05, 9.113533466443312e-09)
(1.5713444013468008e-05, 9.087314260864174e-09)
(1.5677274193113228e-05, 9.061159402659429e-09)
(1.5641187641909997e-05, 9.035068786067727e-09)
(1.5605184168149105e-05, 9.009042305248656e-09)
(1.5569263580562595e-05, 8.983079854284743e-09)
(1.5533425688322793e-05, 8.957181327182662e-09)
(1.5497670301041188e-05, 8.93134661787459e-09)
(1.5461997228767604e-05, 8.905575620220059e-09)
(1.5426406281988986e-05, 8.879868228006938e-09)
(1.539089727162859e-05, 8.854224334953471e-09)
(1.5355470009044872e-05, 8.828643834709183e-09)
(1.532012430603048e-05, 8.803126620856502e-09)
(1.5284859974811304e-05, 8.777672586912387e-09)
(1.5249676828045447e-05, 8.752281626329663e-09)
(1.5214574678822172e-05, 8.72695363249802e-09)
(1.5179553340661087e-05, 8.701688498746342e-09)
(1.5144612627510995e-05, 8.676486118343364e-09)
(1.5109752353748966e-05, 8.651346384499393e-09)
(1.5074972334179349e-05, 8.626269190367616e-09)
(1.5040272384032759e-05, 8.60125442904564e-09)
(1.5005652318965108e-05, 8.576301993576771e-09)
(1.4971111955056682e-05, 8.551411776951662e-09)
(1.4936651108811113e-05, 8.526583672109285e-09)
(1.49022695971544e-05, 8.501817571938517e-09)
(1.4867967237434008e-05, 8.477113369279822e-09)
(1.4833743847417748e-05, 8.452470956926052e-09)
(1.4799599245292927e-05, 8.427890227624417e-09)
(1.476553324966542e-05, 8.403371074077486e-09)
(1.4731545679558605e-05, 8.37891338894456e-09)
(1.4697636354412461e-05, 8.354517064843078e-09)
(1.4663805094082618e-05, 8.330181994350308e-09)
(1.4630051718839281e-05, 8.305908070003942e-09)
(1.4596376049366506e-05, 8.28169518430434e-09)
(1.4562777906760972e-05, 8.257543229715099e-09)
(1.4529257112531297e-05, 8.233452098664898e-09)
(1.4495813488596907e-05, 8.209421683548577e-09)
(1.4462446857287197e-05, 8.185451876728518e-09)
(1.4429157041340454e-05, 8.16154257053596e-09)
(1.439594386390312e-05, 8.13769365727243e-09)
(1.4362807148528633e-05, 8.113905029210898e-09)
(1.4329746719176641e-05, 8.09017657859696e-09)
(1.4296762400212052e-05, 8.066508197650685e-09)
(1.4263854016404062e-05, 8.04289977856714e-09)
(1.4231021392925175e-05, 8.01935121351843e-09)
(1.4198264355350422e-05, 7.995862394654236e-09)
(1.4165582729656249e-05, 7.972433214103877e-09)
(1.4132976342219779e-05, 7.949063563976851e-09)
(1.4100445019817782e-05, 7.925753336364686e-09)
(1.406798858962578e-05, 7.902502423341854e-09)
(1.4035606879217119e-05, 7.879310716967061e-09)
(1.4003299716562054e-05, 7.856178109284672e-09)
(1.3971066930026819e-05, 7.833104492325812e-09)
(1.3938908348372823e-05, 7.810089758109619e-09)
(1.3906823800755583e-05, 7.787133798644607e-09)
(1.387481311672394e-05, 7.764236505929676e-09)
(1.3842876126219124e-05, 7.741397771955567e-09)
(1.3811012659573768e-05, 7.718617488705846e-09)
(1.3779222547511076e-05, 7.695895548158323e-09)
(1.3747505621144006e-05, 7.673231842286247e-09)
(1.3715861711974234e-05, 7.650626263059346e-09)
(1.3684290651891315e-05, 7.628078702445077e-09)
(1.3652792273171848e-05, 7.605589052410096e-09)
(1.3621366408478442e-05, 7.583157204920955e-09)
(1.3590012890858942e-05, 7.560783051945716e-09)
(1.3558731553745557e-05, 7.538466485454872e-09)
(1.352752223095392e-05, 7.516207397422748e-09)
(1.3496384756682204e-05, 7.494005679828284e-09)
(1.3465318965510294e-05, 7.471861224656637e-09)
(1.3434324692398809e-05, 7.4497739239000765e-09)
(1.3403401772688378e-05, 7.427743669559158e-09)
(1.337255004209857e-05, 7.4057703536440605e-09)
(1.334176933672724e-05, 7.383853868175288e-09)
(1.33110594930495e-05, 7.361994105185302e-09)
(1.3280420347916912e-05, 7.340190956719379e-09)
(1.324985173855657e-05, 7.318444314836863e-09)
(1.3219353502570359e-05, 7.296754071612042e-09)
(1.3188925477933909e-05, 7.275120119135473e-09)
(1.3158567502995914e-05, 7.253542349515178e-09)
(1.3128279416477188e-05, 7.232020654877532e-09)
(1.3098061057469818e-05, 7.2105549273683835e-09)
(1.3067912265436245e-05, 7.189145059154176e-09)
(1.3037832880208582e-05, 7.167790942423233e-09)
(1.3007822741987548e-05, 7.146492469386462e-09)
(1.2977881691341805e-05, 7.125249532278701e-09)
(1.2948009569207021e-05, 7.104062023359784e-09)
(1.291820621688506e-05, 7.08292983491543e-09)
(1.2888471476043046e-05, 7.0618528592584465e-09)
(1.2858805188712701e-05, 7.040830988729746e-09)
(1.2829207197289288e-05, 7.019864115699359e-09)
(1.2799677344530993e-05, 6.998952132567591e-09)
(1.277021547355792e-05, 6.97809493176581e-09)
(1.2740821427851357e-05, 6.9572924057579095e-09)
(1.2711495051252937e-05, 6.936544447040744e-09)
(1.2682236187963706e-05, 6.9158509481456895e-09)
(1.2653044682543407e-05, 6.895211801639379e-09)
(1.2623920379909645e-05, 6.874626900124718e-09)
(1.2594863125337038e-05, 6.854096136242079e-09)
(1.2565872764456387e-05, 6.8336194026700344e-09)
(1.2536949143253901e-05, 6.81319659212657e-09)
(1.2508092108070279e-05, 6.792827597369908e-09)
(1.2479301505599977e-05, 6.772512311199573e-09)
(1.2450577182890418e-05, 6.752250626457458e-09)
(1.2421918987341136e-05, 6.7320424360286115e-09)
(1.2393326766702936e-05, 6.711887632842341e-09)
(1.2364800369077174e-05, 6.691786109873057e-09)
(1.2336339642914823e-05, 6.671737760141297e-09)
(1.2307944437015807e-05, 6.651742476714867e-09)
(1.2279614600528086e-05, 6.631800152709325e-09)
(1.2251349982946934e-05, 6.611910681289326e-09)
(1.2223150434114101e-05, 6.5920739556695836e-09)
(1.219501580421705e-05, 6.57228986911527e-09)
(1.2166945943788045e-05, 6.552558314943612e-09)
(1.213894070370357e-05, 6.532879186524431e-09)
(1.2110999935183295e-05, 6.5132523772811e-09)
(1.2083123489789501e-05, 6.4936777806914505e-09)
(1.2055311219426146e-05, 6.474155290288811e-09)
(1.2027562976338167e-05, 6.454684799662817e-09)
(1.19998786131106e-05, 6.435266202460058e-09)
(1.1972257982667928e-05, 6.415899392385561e-09)
(1.1944700938273128e-05, 6.396584263202949e-09)
(1.1917207333527096e-05, 6.377320708735907e-09)
(1.1889777022367712e-05, 6.358108622868764e-09)
(1.1862409859069143e-05, 6.338947899547469e-09)
(1.1835105698240988e-05, 6.319838432780206e-09)
(1.1807864394827648e-05, 6.300780116638737e-09)
(1.1780685804107367e-05, 6.281772845258669e-09)
(1.1753569781691652e-05, 6.262816512840808e-09)
(1.1726516183524385e-05, 6.2439110136517765e-09)
(1.1699524865881112e-05, 6.225056242024609e-09)
(1.1672595685368251e-05, 6.206252092360168e-09)
(1.1645728498922326e-05, 6.1874984591274065e-09)
(1.1618923163809217e-05, 6.1687952368644486e-09)
(1.1592179537623446e-05, 6.150142320179406e-09)
(1.1565497478287358e-05, 6.1315396037511e-09)
(1.1538876844050409e-05, 6.112986982330013e-09)
(1.1512317493488386e-05, 6.094484350738861e-09)
(1.1485819285502661e-05, 6.076031603873572e-09)
(1.1459382079319406e-05, 6.0576286367040265e-09)
(1.143300573448897e-05, 6.0392753442747765e-09)
(1.1406690110884995e-05, 6.020971621705989e-09)
(1.1380435068703751e-05, 6.002717364194013e-09)
(1.1354240468463374e-05, 5.984512467012296e-09)
(1.1328106171003056e-05, 5.96635682551207e-09)
(1.1302032037482457e-05, 5.948250335123139e-09)
(1.127601792938082e-05, 5.930192891354658e-09)
(1.1250063708496319e-05, 5.912184389795808e-09)
(1.1224169236945316e-05, 5.894224726116644e-09)
(1.1198334377161607e-05, 5.876313796068776e-09)
(1.1172558991895684e-05, 5.858451495486125e-09)
(1.1146842944214052e-05, 5.840637720285472e-09)
(1.1121186097498418e-05, 5.8228723664675465e-09)
(1.109558831544508e-05, 5.805155330117453e-09)
(1.107004946206412e-05, 5.787486507405477e-09)
(1.1044569401678725e-05, 5.769865794587742e-09)
(1.1019147998924374e-05, 5.75229308800705e-09)
(1.0993785118748319e-05, 5.734768284093482e-09)
(1.0968480626408583e-05, 5.717291279364994e-09)
(1.094323438747353e-05, 5.699861970428392e-09)
(1.091804626782097e-05, 5.6824802539796884e-09)
(1.0892916133637536e-05, 5.665146026805036e-09)
(1.0867843851417863e-05, 5.647859185781246e-09)
(1.0842829287964048e-05, 5.630619627876546e-09)
(1.0817872310384744e-05, 5.613427250151172e-09)
(1.0792972786094653e-05, 5.5962819497581546e-09)
(1.076813058281367e-05, 5.57918362394383e-09)
(1.0743345568566277e-05, 5.562132170048531e-09)
(1.07186176116808e-05, 5.545127485507387e-09)
(1.0693946580788662e-05, 5.528169467850621e-09)
(1.0669332344823773e-05, 5.511258014704656e-09)
(1.0644774773021796e-05, 5.4943930237923074e-09)
(1.0620273734919463e-05, 5.477574392933617e-09)
(1.059582910035386e-05, 5.460802020046572e-09)
(1.0571440739461777e-05, 5.4440758031475546e-09)
(1.0547108522678939e-05, 5.427395640351918e-09)
(1.0522832320739377e-05, 5.410761429874822e-09)
(1.0498612004674769e-05, 5.3941730700316095e-09)
(1.047444744581372e-05, 5.377630459238554e-09)
(1.0450338515781043e-05, 5.361133496013425e-09)
(1.042628508649716e-05, 5.344682078975946e-09)
(1.0402287030177317e-05, 5.328276106848617e-09)
(1.037834421933099e-05, 5.31191547845715e-09)
(1.0354456526761193e-05, 5.2956000927309235e-09)
(1.0330623825563773e-05, 5.279329848703913e-09)
(1.0306845989126769e-05, 5.263104645514904e-09)
(1.0283122891129742e-05, 5.246924382408283e-09)
(1.0259454405543007e-05, 5.230788958734382e-09)
(1.0235840406627147e-05, 5.214698273950339e-09)
(1.0212280768932141e-05, 5.198652227620309e-09)
(1.0188775367296874e-05, 5.182650719416297e-09)
(1.0165324076848367e-05, 5.166693649118497e-09)
(1.0141926773001173e-05, 5.1507809166159556e-09)
(1.0118583331456606e-05, 5.134912421907023e-09)
(1.0095293628202259e-05, 5.119088065099957e-09)
(1.0072057539511158e-05, 5.1033077464133655e-09)
(1.0048874941941254e-05, 5.0875713661767614e-09)
(1.002574571233469e-05, 5.071878824831082e-09)
(1.0002669727817183e-05, 5.056230022929332e-09)
(9.979646865797291e-06, 5.04062486113679e-09)
(9.956677003965908e-06, 5.025063240231716e-09)
(9.933760020295431e-06, 5.009545061105868e-09)
(9.910895793039305e-06, 4.994070224764921e-09)
(9.888084200731222e-06, 4.978638632328997e-09)
(9.865325122184576e-06, 4.963250185033055e-09)
(9.84261843649176e-06, 4.947904784227578e-09)
(9.819964023023535e-06, 4.932602331378813e-09)
(9.797361761428373e-06, 4.917342728069348e-09)
(9.774811531631905e-06, 4.902125875998736e-09)
(9.752313213836177e-06, 4.886951676983565e-09)
(9.72986668851908e-06, 4.871820032958377e-09)
(9.707471836433698e-06, 4.856730845975852e-09)
(9.685128538607629e-06, 4.841684018207251e-09)
(9.662836676342397e-06, 4.826679451942973e-09)
(9.640596131212859e-06, 4.811717049592984e-09)
(9.618406785066513e-06, 4.796796713687203e-09)
(9.59626852002289e-06, 4.781918346875964e-09)
(9.574181218472959e-06, 4.76708185193047e-09)
(9.552144763078423e-06, 4.752287131743211e-09)
(9.530159036771144e-06, 4.737534089328272e-09)
(9.508223922752583e-06, 4.7228226278220115e-09)
(9.486339304493065e-06, 4.708152650483245e-09)
(9.464505065731254e-06, 4.6935240606937175e-09)
(9.442721090473493e-06, 4.678936761958597e-09)
(9.420987262993142e-06, 4.6643906579067375e-09)
(9.399303467830085e-06, 4.649885652291194e-09)
